Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0.5197815168940253,1.4521279905466813,-0.31168773183053633,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.9969758484758648,2.1761337695139678,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,False,True,False
-0.5703257339003329,1.4521279905466813,-0.1900707407632407,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.7206026490064843,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.06845374969594509,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,0.3677402625601458,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,False,True,False,False,False,True
-1.2243900843769477,-0.7205375929896363,0.05316324137135053,0.0710390074401594,0.27513506747505256,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.5584983193284175,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
0.5197815168940253,-0.7205375929896363,0.9044821788424198,-1.32206798882102,-1.8738858569090857,1.7882121136917568,0.43177694223351815,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.3727688143515431,-1.5460511309533025,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,False,False,True
1.7188994927678194,-0.7205375929896363,-0.5549217139651276,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,True,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,0.9969758484758648,0.5192627769965323,-1.5460511309533025,-0.020064358246902288,1.224744871391589,True,False,False,True,False,False,False,True,False,True,False,False
0.6287922419734612,-0.7205375929896363,-0.7981556960997188,1.4641460037013387,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.5700914742081025,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,True
0.08373861657628205,-0.7205375929896363,-0.7981556960997188,1.4641460037013387,1.3496455296671217,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.015689176442395612,0.18032449748620502,1.2999239274971919,-0.020064358246902288,0.0,False,False,True,False,True,True,False,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,-0.1900707407632407,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3298418665864618,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,False,False
-1.769443709774127,-0.7205375929896363,0.6612481967078286,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.6526402280248687,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
-0.7883471840592046,1.4521279905466813,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.3529677193462282,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,True,False,False,True,False,False,False,False,False,False,False
0.7378029670528969,-0.7205375929896363,0.17478023243864613,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.20296856164680968,-0.12306360172805536,-0.020064358246902288,0.0,False,False,True,False,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.31168773183053633,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.33157588912320907,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,False,True
-0.8973579091386403,1.4521279905466813,-0.06845374969594509,-1.32206798882102,1.3496455296671217,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.2845537382652523,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
-0.13428283358258958,1.4521279905466813,1.0260991699097155,1.4641460037013387,0.27513506747505256,1.7882121136917568,1.0131126296242432,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.015689176442395612,1.0964455187923705,2.0114176921098155,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,0.2963972235059418,-1.32206798882102,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.4346786493438346,-1.5460511309533025,-0.020064358246902288,0.0,False,False,True,False,True,True,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.5057424677202003,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,True,False,False,False,False,True,False
-1.8784544348535628,-0.7205375929896363,0.17478023243864613,1.4641460037013387,1.3496455296671217,0.5302469457777194,-0.14955874515720696,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.615590268329091,1.2999239274971919,-1.5259856463053052,-1.224744871391589,False,False,False,True,False,False,False,False,False,False,True,False
-0.8973579091386403,1.4521279905466813,-0.43330472289783195,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.9752756861031775,-0.12306360172805536,-1.5259856463053052,1.224744871391589,True,False,False,True,True,True,False,False,False,False,False,True
-0.8973579091386403,-0.7205375929896363,-1.04138967823431,0.0710390074401594,1.3496455296671217,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.4380511695379672,-0.12306360172805536,-1.5259856463053052,0.0,False,False,False,True,True,False,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,-0.7993753947170167,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.2889375980973896,0.5884301628845683,-0.020064358246902288,0.0,False,False,True,False,True,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.4399305614949334,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
0.6287922419734612,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.312256582717056,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,False,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.20489571604345688,-1.5460511309533025,-0.020064358246902288,0.0,False,False,True,False,False,False,False,True,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.43330472289783195,1.4641460037013387,0.27513506747505256,0.5302469457777194,0.43177694223351815,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.4086620649890973,1.2999239274971919,-0.020064358246902288,0.0,False,True,False,False,True,False,False,False,False,False,False,True
1.9369209429266911,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,True,False,False,False,False,False
-1.115379359297512,1.4521279905466813,-0.1900707407632407,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.45250482751282123,-0.834557366340679,-1.5259856463053052,0.0,True,False,False,True,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.17478023243864613,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.5100785651126565,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,False,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,2.2422690805826715,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.6950853871907883,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,0.17478023243864613,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,0.9410686955626896,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
1.7188994927678194,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,1.3496455296671217,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.8562739021102125,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,False,True,False,True,False,False
-1.115379359297512,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.4934568584415744,0.5884301628845683,-1.5259856463053052,-1.224744871391589,False,False,False,True,False,False,False,False,False,True,False,False
1.1738458673706402,1.4521279905466813,-0.7981556960997188,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.26990694843049845,0.5884301628845683,1.4858569298115005,0.0,True,False,True,False,False,False,False,False,False,False,False,True
-0.13428283358258958,-0.7205375929896363,1.512567134178898,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.09646305273224993,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.7981556960997188,-2.715174985082199,-0.7993753947170167,0.5302469457777194,1.0131126296242432,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.4464347075836177,-2.257544895565926,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.49104791544576537,0.5884301628845683,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
1.9369209429266911,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,0.5302469457777194,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.6946338270914281,-0.12306360172805536,1.4858569298115005,1.224744871391589,False,False,True,False,True,False,False,True,False,True,False,False
1.0648351422912044,-0.7205375929896363,1.147716160977011,0.0710390074401594,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.09528880973414705,-0.12306360172805536,1.4858569298115005,0.0,True,False,False,True,False,True,False,False,False,True,False,False
-0.025272108503153767,1.4521279905466813,-0.7981556960997188,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.426488243158084,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,False,True
-0.46131500882089704,-0.7205375929896363,-0.7981556960997188,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.49249328124325076,1.2999239274971919,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,False,False,False,False,True,False,False
-1.3334008094563836,-0.7205375929896363,1.0260991699097155,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.009018421984382964,-0.12306360172805536,-1.5259856463053052,0.0,True,False,False,True,False,True,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.1900707407632407,1.4641460037013387,1.8869007607631563,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,0.3997792044044056,1.2999239274971919,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,False,False,True
-0.7883471840592046,0.3657951987785225,-0.31168773183053633,0.0710390074401594,1.3496455296671217,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.38794515522513984,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,True,False,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,-0.5549217139651276,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.2775678035774063,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,False,True,False,False,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,0.05316324137135053,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.5703323685076833,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,False,False,True
-1.3334008094563836,-0.7205375929896363,1.0260991699097155,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,-0.9655974955910737,-0.5310363691761949,2.0114176921098155,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
1.1738458673706402,1.4521279905466813,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.978262520509334,2.1761337695139678,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,False,True,True,False,False
1.8279102178472553,1.4521279905466813,1.8774181073807847,1.4641460037013387,0.27513506747505256,1.7882121136917568,2.1757840044056933,1.5447919861773733,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.9969758484758648,1.4534508707712654,2.0114176921098155,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,False,True,False
0.8468136921323328,-0.7205375929896363,-0.06845374969594509,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-1.3838021896925834,-1.5460511309533025,1.4858569298115005,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
0.3017600667351537,1.4521279905466813,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.5944483170149684,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,0.19839156995477258,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,False,True,False,False,False,False,False,False
1.7188994927678194,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,1.978262520509334,1.1737725889578396,-1.5460511309533025,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,False,True,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.31168773183053633,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.21883735691934753,1.2999239274971919,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,False,False
-0.8973579091386403,-0.7205375929896363,2.3638860716499672,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.4115527965840681,0.5884301628845683,-1.5259856463053052,0.0,True,False,True,False,True,True,False,False,False,True,False,False
0.3017600667351537,1.4521279905466813,1.9990350984480802,0.0710390074401594,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.07312653417270419,-0.12306360172805536,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,False,False,False
-0.2432935586620254,-0.7205375929896363,0.17478023243864613,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.1444010183488492,-0.12306360172805536,-0.020064358246902288,0.0,False,False,False,True,True,False,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.978262520509334,1.908500202679587,-1.5460511309533025,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,False,True,False,True,False
0.9558244172117686,1.4521279905466813,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.9969758484758648,0.5481700929462404,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
0.6287922419734612,-0.7205375929896363,-1.04138967823431,1.4641460037013387,0.27513506747505256,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.4428690555295852,1.2999239274971919,-0.020064358246902288,0.0,True,False,True,False,False,False,False,False,False,True,False,False
-1.4424115345358195,-0.7205375929896363,2.1206520895153758,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.36385572526704973,0.5884301628845683,-1.5259856463053052,0.0,True,False,True,False,True,False,False,False,False,True,False,False
1.8279102178472553,1.4521279905466813,-0.31168773183053633,0.0710390074401594,0.27513506747505256,-0.7277182221363181,0.43177694223351815,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.5079105164164284,0.5884301628845683,1.4858569298115005,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-1.115379359297512,1.4521279905466813,-0.1900707407632407,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.45250482751282123,-1.5460511309533025,-1.5259856463053052,0.0,True,False,False,True,False,True,False,False,False,False,False,False
-0.8973579091386403,-0.7205375929896363,1.6341841252461935,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.419213651730976,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
-1.2243900843769477,1.4521279905466813,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.6736457945280881,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,-1.04138967823431,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.015689176442395612,0.4775880631690365,0.5884301628845683,-1.5259856463053052,1.224744871391589,False,False,True,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.2698591859908175,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,False,False,False
2.154942393085563,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.7690399371621248,0.5884301628845683,1.4858569298115005,-1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,False
-0.2432935586620254,1.4521279905466813,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.015689176442395612,0.44795806432058577,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,True
0.1927493416557179,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.015689176442395612,0.5151675739036571,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
1.5008780426089479,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,-0.7993753947170167,0.5302469457777194,0.43177694223351815,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.978262520509334,1.3590203053355523,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,False,True,False,True,False
1.5008780426089479,-0.7205375929896363,0.17478023243864613,1.4641460037013387,1.3496455296671217,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,1.4650137971511488,1.2999239274971919,1.4858569298115005,1.224744871391589,True,True,False,False,True,False,False,True,False,False,True,False
-0.8973579091386403,1.4521279905466813,-0.5549217139651276,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.04659793271900348,-0.12306360172805536,-1.5259856463053052,0.0,False,False,False,True,True,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.6612481967078286,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.4271631636171456,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,-0.5549217139651276,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.630284820603526,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,True,False,False,False,True,False,False
1.391867317529512,1.4521279905466813,-0.1900707407632407,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.312304345156737,-1.5460511309533025,1.4858569298115005,0.0,False,True,False,False,True,True,False,False,False,False,False,False
-0.6793364589797687,-0.7205375929896363,0.05316324137135053,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.5319999463745185,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,0.5302469457777194,1.5944483170149684,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,0.11287409360355281,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,True,False,False
-1.2243900843769477,-0.7205375929896363,1.8774181073807847,-1.32206798882102,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3970513761695331,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
-0.46131500882089704,1.4521279905466813,0.7828651877751243,0.0710390074401594,-0.7993753947170167,1.7882121136917568,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.6669007541398229,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,True,False,False,False,False,True,False
